,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN00-4_123000,4.7299591477356494e-08,1.4067881416653356e-10,3.7124862773585125e-05,-2.2186447616438364e-07,2.0495212866407004e-10,4.843407884990304e-05,2.780111292271433e-07,1.581493738363959e-10,3.51398447308261e-05,8.344682502731108e-08,5.055520176915595e-11,2.499190219482306e-05,-1.239886811113692e-07,3.008206426739027e-11,1.7146378703193565e-05,-4.936399983781935e-07,1.3123284757478712e-10,3.413000579650438e-05,-9.053344917672394e-07,5.23447915201189e-10,7.531033443181343e-05,2.400284673527654e-07,1.8826736674382994e-10,4.495467743571265e-05,1.673705908267687e-07,2.0898776482679008e-10,4.493278716861276e-05,4.6751843074592706e-08,1.372710591717941e-10,4.367948690739974e-05,-1.4714361553295765e-07,1.736567305475127e-10,3.87147885799988e-05,-6.834852817190892e-07,5.87359843463034e-10,4.858354149772842e-05,2.486105409746246e-07,2.3805806753919914e-10,4.8507637470551255e-05,2.263636466351259e-07,1.998356070823049e-10,4.506030887287473e-05,1.5500049694967277e-07,1.8378199000631605e-10,4.485921270461498e-05,7.442673972886025e-08,2.166033705654985e-10,4.732490241221597e-05,1.2697511528692007e-08,4.322756270108327e-10,4.861573674227522e-05,3.770608225923052e-07,3.0132266119364097e-10,5.031446740286867e-05,2.8238168005288193e-07,3.191915103245992e-10,5.4690820346031935e-05
PN00-4_123750,-6.539078607408405e-08,8.535970415376467e-11,2.8972298301695072e-05,-1.6744427295170902e-07,1.5066484272620997e-10,4.6465671514863446e-05,8.529522093660556e-08,1.677603629180608e-10,4.230423835665039e-05,1.3321866011855458e-07,4.661088724158181e-11,1.9828715540536616e-05,-2.8676078207708288e-08,2.4625009987026242e-11,1.278974922104993e-05,-2.426214661557184e-07,1.6177031809563125e-10,3.669186910355031e-05,-6.419006296084968e-07,6.597998680511734e-10,7.531033443181343e-05,2.488665076605631e-08,1.4203218603942424e-10,3.150377755777614e-05,1.1009221521044522e-07,9.536156857890514e-11,2.5387865452006195e-05,1.5499098700548572e-07,8.382076811574996e-11,2.187578176111589e-05,-1.4578526419674215e-07,1.1447286497819728e-10,2.479577543344745e-05,-6.223225258076286e-07,5.362482916560879e-10,4.858354149772842e-05,1.1381306871799624e-08,1.7008694705121526e-10,3.906116438676796e-05,1.3796770645096106e-07,1.3083844472866363e-10,3.665576641597469e-05,1.8589134924973872e-07,1.2739385568297896e-10,3.19859280847203e-05,-8.283705895631243e-09,1.3936528037724962e-10,2.6510578877879647e-05,-8.084635375869864e-08,3.440850211946006e-10,4.861573674227522e-05,1.5884779133611806e-07,2.03272423922549e-10,3.4458504826137695e-05,1.32600528832584e-07,2.0742056883247546e-10,4.115940494683136e-05
PN00-4_124500,2.1614071183748616e-07,9.390441776103816e-11,3.1574760410050234e-05,1.2996018661260352e-07,1.3582441961206537e-10,3.559697864283014e-05,2.6346445639623605e-07,3.66740057869334e-10,6.662734604915196e-05,1.2296759201722732e-07,7.21103734381506e-11,3.212258223655697e-05,3.493483841255638e-08,2.110760753303359e-11,1.285234645105035e-05,1.562680961315427e-08,1.4783191803806903e-10,2.829598770553633e-05,-8.366749078525303e-08,7.558465768104868e-10,6.788089104183982e-05,-1.372688844808121e-07,1.1976196963662532e-10,3.8146095681516885e-05,-1.4771914533903526e-07,9.541269372554954e-11,3.309223141468383e-05,-1.4566310805802646e-07,6.609044081653048e-11,3.151719974256834e-05,-1.346926297705241e-07,8.61094506865127e-11,2.499707468008192e-05,-5.3736804098259525e-08,3.228588474289684e-10,4.352900438433972e-05,-2.6327680414327214e-07,9.447689224859251e-11,3.8908722622085895e-05,-3.34635825969352e-07,8.603967774875286e-11,4.21633416227913e-05,-3.321102782257369e-07,9.738592243773228e-11,4.2096338211562304e-05,-2.496895356893338e-07,9.138154333331232e-11,3.183672206499243e-05,-3.1209146309992315e-07,1.4818731471213186e-10,2.869565670738799e-05,-4.2982357525160216e-07,1.1615190877331364e-10,4.324005130468366e-05,-3.2601826365292063e-07,1.0468410749982173e-10,3.632970060373397e-05
PN00-4_125250,2.822035701023044e-07,1.5441048141721542e-10,2.6509967160202646e-05,-3.1481093993045204e-08,9.944749947113986e-11,2.4089311165278368e-05,3.9619194245939335e-07,3.9625564599043274e-10,5.347019613715171e-05,9.698403310672308e-08,5.005826836299663e-11,2.223222275767997e-05,-3.418365311619235e-08,2.088684145517055e-11,1.52168475280976e-05,-3.7906651491890266e-07,1.2408234659828947e-10,3.15797368141391e-05,-7.24838127371477e-07,7.2770363229602e-10,6.533942870267906e-05,-6.643720903084859e-08,1.1766783544689228e-10,2.861289695119845e-05,-1.2720508163672934e-07,6.830024745453087e-11,2.2093476647081908e-05,-1.9383227919457836e-07,7.977037156283359e-11,2.3655905249094448e-05,-3.8749720025211645e-07,1.2346878121486552e-10,3.30238441842919e-05,-5.052338485700838e-07,2.998181835204422e-10,6.00630252311374e-05,-9.408961762081924e-08,1.1112113299313595e-10,2.906901236580896e-05,-1.4755576761795922e-07,1.104674934641974e-10,2.7655116628964084e-05,-2.1345293466872706e-07,1.1273305251351924e-10,2.8642008543975048e-05,-3.116104892682239e-07,1.4548070650996089e-10,3.163084764822958e-05,-2.679711964622126e-07,2.1853465581050005e-10,4.641708462684658e-05,-2.3230265686271757e-07,1.4882743863577784e-10,3.335202680929389e-05,-1.9564239368445227e-07,1.7577961698384332e-10,3.456889707555821e-05
PN00-4_126000,-6.243565301308047e-08,1.368320390245013e-10,2.647874086681493e-05,-3.2267692784855443e-07,1.6314863540146955e-10,2.751464842806923e-05,7.314066285856323e-07,3.5838086206286387e-10,5.347019613715171e-05,2.817259868044553e-07,4.776828833842425e-11,2.223222275767997e-05,7.75588083031538e-09,2.020769269739183e-11,1.1770177769896511e-05,6.058627621774605e-08,1.525614223075912e-10,4.2062107497126975e-05,-3.0680291843676287e-07,8.937506436275182e-10,8.213799879381982e-05,5.193328299303012e-07,1.5586267086900684e-10,2.848033300027e-05,3.102147702401277e-07,9.00199844875046e-11,2.7113792007978453e-05,2.3601274006813202e-07,8.822392127518777e-11,2.758897966142793e-05,1.1072967860193137e-07,9.479024979821401e-11,2.498716156797558e-05,1.77517645854939e-07,2.8804661089053763e-10,4.757097238235538e-05,4.840059459300245e-07,1.590031290019504e-10,3.6837931982242526e-05,4.103622336542966e-07,1.4598434453228767e-10,3.198683655109619e-05,2.608119355878588e-07,1.2521525429403543e-10,2.785155095876523e-05,1.826910123622092e-07,1.398662283786786e-10,3.032748853040456e-05,3.333348195199982e-07,2.3867006805409976e-10,3.5237149828434424e-05,5.092943824919984e-07,1.8133671278037055e-10,3.6798835826186186e-05,2.648114112084622e-07,1.938074149429253e-10,3.81059845355992e-05
PN00-4_126750,2.456348744475645e-08,7.82486219284894e-11,2.6641153004133205e-05,-2.0862277683989942e-08,2.025695618637572e-10,3.87642744163848e-05,-9.28580475972567e-07,6.601596359426048e-10,0.0001141462835997,2.4180344277345596e-07,9.764930946023966e-11,5.903494148120496e-05,-5.497350102632253e-08,2.3709413041136492e-11,1.7507510270996853e-05,5.280493086131413e-08,3.901319882344928e-10,0.0001800849883542,-9.225098358793397e-07,6.268590579590149e-10,9.98293348041415e-05,-1.2674750986627722e-06,6.631678915915305e-10,9.678211395185614e-05,3.813919194680556e-07,1.4872350715767295e-10,6.173192595356271e-05,1.5219437111463759e-07,9.020583330395211e-11,2.7375902825372365e-05,-5.722368560225142e-09,1.4460380273293303e-10,6.653167999124122e-05,-1.0406426987689604e-06,3.5255193591303537e-10,0.0001004742346531,-2.9281898192696364e-07,2.369306943400838e-10,3.5893056826147795e-05,2.1096524661039656e-07,1.761404763673684e-10,4.444245117297494e-05,1.2870387475581094e-07,1.1368868258000152e-10,2.809090976994286e-05,-4.099216305234046e-08,1.242788502919702e-10,3.115766490024275e-05,-2.2725893603509556e-07,2.382107328450952e-10,4.030414180100788e-05,3.1492141367510295e-08,2.2644830682291261e-10,3.6244441131368536e-05,-4.55950490766851e-08,2.0341424696911757e-10,4.3010421082312576e-05
PN00-4_12750,-3.142145044117187e-07,3.1038381045193523e-10,9.57100899685729e-05,-1.559520039925628e-07,2.588536066537447e-10,6.75507897778675e-05,1.0386727118030163e-07,6.4147519034209e-11,3.944990329386833e-05,1.1260692656029666e-07,4.2790747827281936e-11,1.9160640351312333e-05,1.057550979836705e-07,3.148193308945835e-11,1.442444977530979e-05,1.8256652829478928e-07,7.827413204261483e-11,2.290815967371892e-05,2.6372632503746655e-07,1.4699437378167848e-10,3.915790109215936e-05,3.85956053948011e-07,2.955985269597013e-10,4.974787748170204e-05,3.5314591942077524e-07,1.6857717744882512e-10,1.920979085078726e-05,1.9248468037253986e-07,1.6871052508239116e-10,1.906887296597403e-05,2.8129800927871803e-07,1.9426760840693128e-10,2.484256531710405e-05,4.907462317377363e-07,3.1258283180385614e-10,3.2534117443573635e-05,3.490351854418507e-07,3.3344458251911566e-10,3.4476148736199585e-05,3.034957009104652e-07,2.5304999862213074e-10,2.9195677162405987e-05,2.5946747375852544e-07,2.520819233500946e-10,2.444643305118191e-05,3.165384078122258e-07,2.6717562777155307e-10,2.483844645077949e-05,4.3059651948516314e-07,3.7156661594154527e-10,3.158140208086333e-05,3.5887177190042885e-07,3.531493556321315e-10,3.7601075235787104e-05,3.707587650399141e-07,3.351329415633224e-10,2.9682490445954395e-05
PN00-4_127500,-3.749604162078378e-07,6.323094808353047e-11,2.6641153004133205e-05,1.1285631783993866e-08,9.584921533345601e-11,3.5290536297005254e-05,9.547769034947497e-08,5.605295193733124e-10,0.0001141462835997,-2.8158715311438904e-09,7.422081636062657e-11,5.903494148120496e-05,9.055564164107028e-08,2.247830828397241e-11,1.7507510270996853e-05,6.469137032771111e-07,6.080090685873837e-10,0.0001800849883542,9.682949846016294e-07,6.52406687672117e-10,9.98293348041415e-05,1.4859941216953256e-07,6.425781317469493e-10,9.678211395185614e-05,1.2314635170401814e-07,1.1352733561713026e-10,6.173192595356271e-05,-5.3445233808333644e-09,5.6131232734712074e-11,1.888156242142904e-05,5.234630474086623e-07,2.1349124666907348e-10,6.653167999124122e-05,8.771663292255207e-07,5.168770843660188e-10,0.0001004742346531,4.14460898189531e-07,1.5354936606977564e-10,3.563384064624282e-05,2.232372494730593e-07,1.0898995312935029e-10,4.444245117297494e-05,1.0714587343761355e-07,7.54693237776354e-11,2.214370264611753e-05,2.4716144135366626e-07,9.068419451806103e-11,3.115766490024275e-05,5.800204999874467e-07,1.6686063078522867e-10,3.628439148700921e-05,4.0618963666472543e-07,1.3562526688084656e-10,3.604291242579155e-05,3.769250235230973e-07,1.0927120167753587e-10,2.6891718619472143e-05
PN00-4_128250,2.5641902158033413e-08,3.804324646575216e-11,1.6598754075579322e-05,2.0037943182516383e-07,5.1732700950913584e-11,2.2011884106499097e-05,-2.6685399914860482e-08,9.909601414486546e-11,2.7669808826589955e-05,-8.982682859957117e-08,2.3071398134662962e-11,1.313373673809007e-05,-3.500927567112086e-08,1.4521896547760344e-11,1.360829482841369e-05,3.200142560393156e-07,1.1773801833018099e-10,4.8377518531336434e-05,7.332649829501555e-07,3.396014479735758e-10,5.9568227631610816e-05,-3.575535928979984e-08,4.846114533388985e-11,1.807797804846732e-05,-2.3213601986210206e-07,4.478107268059245e-11,1.548618950777948e-05,-4.534570418859437e-08,3.975738478811754e-11,1.9691864763480006e-05,1.2081938339200063e-07,7.186838023502415e-11,3.136394020036034e-05,1.4326112834273906e-07,2.0591335860788317e-10,4.626907399090713e-05,-1.442288867627799e-07,4.89620216609749e-11,2.2788792422047067e-05,-1.537310949280376e-07,4.740356657852896e-11,2.146794384724442e-05,-1.5810946175857238e-07,4.596666564731618e-11,1.94280798208643e-05,-1.6634746010984075e-07,5.2669270709571837e-11,2.675263073536228e-05,-1.326219059510101e-07,9.856960140326213e-11,3.565405759668948e-05,-2.5170686698354335e-07,5.21115216479627e-11,2.201329246966796e-05,-1.5230715543818036e-07,6.104505068879022e-11,2.038637327711383e-05
PN00-4_129000,1.4041312355685505e-07,2.326763830486381e-11,1.4113407800769072e-05,1.1114712628874246e-07,6.431142210520678e-11,2.1565860353628192e-05,1.758966730918528e-07,1.0126421170609205e-10,2.099448237467188e-05,-8.47479029297981e-08,2.791205588666491e-11,1.3413904938248433e-05,-4.7407149976082487e-08,1.506861733038365e-11,1.4309392999460392e-05,-3.903102423323084e-09,7.464518300183473e-11,2.6041287902134543e-05,1.6086998883454484e-07,3.45178817371505e-10,6.441845921148282e-05,7.34672282538551e-08,6.206102150584713e-11,1.807797804846732e-05,-8.811552177932922e-08,4.104512516058515e-11,1.531454410987732e-05,-1.3594477908517894e-07,3.5956307265470317e-11,1.6760031676902243e-05,-1.1921324961470616e-07,4.2430177424497853e-11,2.1489338604407907e-05,5.846375895311956e-08,1.309671011883817e-10,4.408413077394041e-05,5.0518597429101e-08,6.052272616407534e-11,2.2788792422047067e-05,3.4334007163227895e-08,5.3296349775319786e-11,2.146794384724442e-05,-1.1150027607347401e-07,4.8061807829970954e-11,1.6787830566969778e-05,-7.811114292613349e-08,5.2075411544152155e-11,1.9657659474542746e-05,-4.142323614232137e-08,8.859910301037895e-11,2.867851381094358e-05,-1.6852626389182528e-08,7.075773435860524e-11,2.201329246966796e-05,-7.419104570020153e-08,7.384028313561129e-11,2.4666321035216044e-05
PN00-4_129750,6.681819050766702e-08,8.26832480998858e-11,2.9566866670757524e-05,-1.843425017708923e-09,4.184235697223606e-11,1.5938955513469944e-05,3.0942201325764684e-08,2.33258138126059e-10,4.744182766469447e-05,8.774554303349685e-08,3.5401652282522594e-11,1.673982186684156e-05,-3.247371653383109e-09,1.9180876499138944e-11,1.2440945403488298e-05,-7.035491813917894e-08,8.454190406992946e-11,2.1959528846726184e-05,-9.100991087803508e-08,3.959741838185625e-10,5.598090216048523e-05,8.078809742978565e-08,6.797293431197821e-11,2.2179675684874685e-05,9.492916411824754e-08,3.341818921160463e-11,1.942626042244412e-05,4.107314397631572e-08,4.2284051254659786e-11,2.398228503196499e-05,3.821251436005239e-08,6.086944717920974e-11,2.5354361333223428e-05,-6.372253170784771e-08,1.249428660023971e-10,3.63620561445924e-05,9.216320407379261e-08,6.089011500903668e-11,2.3220466525128104e-05,7.611471172082424e-08,5.1760500250405584e-11,2.251452976448213e-05,6.001953304785117e-08,5.5259845176212456e-11,2.442803361630523e-05,3.735778124862409e-08,6.106425055276797e-11,2.4406621931302305e-05,-8.46901092837619e-08,9.901497332177249e-11,3.0366373154251856e-05,3.9643791091716744e-08,7.927199139777934e-11,2.860183196844141e-05,2.774302354694145e-08,7.410069912810545e-11,2.5543262560701607e-05
PN00-4_130500,3.6738988097712053e-07,1.4153967210457342e-10,2.9566866670757524e-05,3.864885014617627e-07,1.478746070708524e-10,4.192529916170564e-05,9.493481599645419e-07,5.614398925094535e-10,5.540499721437057e-05,4.7207104197696185e-07,9.094605959329664e-11,4.203965422025077e-05,5.912850766458202e-07,6.651663280955259e-11,4.6220506751823685e-05,5.066244040632837e-07,2.0116508843989154e-10,5.41843782933151e-05,1.1585204472501455e-06,1.3163189503707057e-09,0.0001022353086796,8.461227849714356e-07,1.4037594433488918e-10,5.219596352494388e-05,8.199721754635627e-07,1.0698195729432123e-10,4.805947861877327e-05,7.628287184713527e-07,7.740208210978275e-11,4.550285835697511e-05,5.267487086976627e-07,2.4347052032456947e-10,6.449490244169534e-05,1.182147667108846e-06,3.976915326512723e-10,7.541213129517826e-05,8.966224577156179e-07,1.0029988919052221e-10,3.610909153318896e-05,8.552203115653177e-07,1.0567095998479479e-10,5.117736974079233e-05,8.201095225367358e-07,9.450873520286034e-11,4.800972340727445e-05,9.195976065819405e-07,1.1039210592076299e-10,4.902076204426375e-05,1.0049299526073365e-06,1.9181860600302652e-10,5.9516863478256166e-05,8.637370155472248e-07,1.3668745208670874e-10,4.355277911741344e-05,1.0091397645413795e-06,1.4351827572629235e-10,4.760741326376704e-05
PN00-4_131250,-2.56325092407743e-07,6.743432355279862e-10,6.968806456777921e-05,-8.890560048612812e-08,4.5868341141869184e-10,6.385765705596679e-05,-1.2292884210287595e-07,1.4804900892316076e-09,0.0001013381052477,4.898386147640914e-09,2.465111183319906e-10,7.713025619952629e-05,1.6700262015376967e-07,2.274683000334328e-10,4.6220506751823685e-05,2.594809235192933e-07,8.156122111787428e-10,0.0001447520531103,3.7026153270891145e-07,1.6057291611560963e-09,0.0001214817795411,1.9190153765326845e-07,8.602122311724714e-10,0.0001292693405998,1.339254706101776e-07,3.5287993556146714e-10,6.712094917892691e-05,2.4052492162597084e-07,3.27407375362688e-10,4.950555354860529e-05,-5.313795167589269e-08,5.852159992231237e-10,0.0001050182086586,4.6727227900083537e-07,1.160565219266842e-09,0.0001143217662713,2.478808815524573e-07,5.126505771504484e-10,8.281683441754077e-05,1.6892618703587968e-07,4.571870423781899e-10,5.207033237346315e-05,1.6141253048875422e-07,4.3622660505638815e-10,5.56991991984244e-05,3.192922825690191e-07,4.83159420559301e-10,5.415790957897336e-05,5.284996878469625e-07,7.107659694456166e-10,7.490695529548687e-05,3.728057822470552e-07,5.778068536738914e-10,7.568155002974835e-05,3.140078889145915e-07,5.857329725030636e-10,5.062873144254646e-05
PN00-4_132000,-2.2827254148172074e-08,1.6530651929877597e-10,6.968806456777921e-05,6.202300418900627e-08,2.1446406973502165e-10,5.2812678242345725e-05,-3.4372540305342657e-07,8.420000361282146e-11,3.10497347413825e-05,-7.766992790091073e-08,2.6246700171221312e-11,1.6366727627744077e-05,-6.515892800945385e-08,2.5166482624583046e-11,1.2401732274893357e-05,-1.6796048033683096e-07,2.1551389042757116e-10,4.6779848138772864e-05,2.1755501809804198e-08,3.144459462284323e-10,5.854936150495484e-05,-2.0568424174347267e-07,1.7556549014000506e-10,2.567444662903529e-05,4.525940359978643e-08,1.4092460860574143e-10,2.177299611604657e-05,2.478157979268937e-08,1.3799574990288494e-10,2.0936126711592988e-05,-6.016235843283891e-08,2.0396136207834027e-10,3.784093332256138e-05,-9.111561503022096e-08,4.335711357984904e-10,5.1872363722012186e-05,-1.391886849485825e-08,2.7848809940124837e-10,2.7807442542483897e-05,5.333065996512485e-08,2.1753843576141798e-10,2.7366698379219667e-05,9.042286309144792e-08,2.1208007855626336e-10,2.889129839594608e-05,9.500459168295202e-08,2.662773686979501e-10,3.7253501919677096e-05,1.6062472677116967e-07,4.0385543349450473e-10,4.3028754495962624e-05,1.2655153110647757e-07,2.9175912664420455e-10,3.4871901914703734e-05,1.7649762483147828e-07,3.3580379835302864e-10,4.337279133343731e-05
PN00-4_132750,-2.465938339927888e-07,1.712670757971882e-10,5.527152027997568e-05,-4.3418708447929307e-07,2.3893493933500573e-10,5.2812678242345725e-05,2.0894950711226483e-07,8.238336353383375e-11,3.10497347413825e-05,1.8187589100577286e-07,3.197951388962123e-11,1.6883684536069658e-05,6.700934835241254e-08,2.6500687574222947e-11,1.2653726319021947e-05,2.0527550241122178e-07,2.3844303013861e-10,4.9458343913071686e-05,1.419302287652978e-07,4.863815398752783e-10,7.00513975338001e-05,5.096221388190378e-07,1.6678033278010463e-10,2.938377941640011e-05,2.9672708044686735e-07,1.2621301021088017e-10,2.319307507729575e-05,2.0679644232027577e-07,1.260368203201064e-10,2.03655191318368e-05,3.799106597603734e-07,1.8111690745485889e-10,3.570623587434465e-05,5.278744337366863e-07,4.52431098067777e-10,5.388731659412642e-05,4.047049843632661e-07,2.3775132989871485e-10,2.993971227698892e-05,4.5620379855948944e-07,1.993206917295215e-10,2.534859426611292e-05,3.3072165940509766e-07,1.9816854725743396e-10,2.6063786342249915e-05,4.001223677735739e-07,2.214164348137946e-10,2.8175297949209505e-05,5.258185457241071e-07,3.577922882626654e-10,3.739334698457091e-05,5.258016036473881e-07,2.8437152771003925e-10,3.0204944372704342e-05,5.54241449110783e-07,3.0010010215102064e-10,3.625951724526792e-05
