,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN14-1_159000,-1.2053690662056333e-07,1.623101528952256e-10,8.043275048200113e-05,-6.86916899622054e-08,1.0497851838877595e-10,6.810153639264469e-05,-1.8422580292478355e-07,1.8508329756668368e-10,4.1463111279190296e-05,-1.2976387084923918e-07,4.170848199550867e-11,2.5459701240637333e-05,-6.993782227980326e-08,2.923134464854816e-11,1.6989239136416113e-05,7.861235587507296e-08,7.763527391736154e-11,3.197241314189036e-05,1.0471785574265978e-07,2.3130834932100964e-10,4.650261287197159e-05,5.3505834352028894e-08,2.0966735887318217e-10,5.210415153450725e-05,1.9251660834423744e-08,8.889776159332858e-11,3.178608575998556e-05,3.7022599143888545e-08,1.2819333464748422e-11,1.4340540772761484e-05,1.442418063692783e-07,1.243779327756912e-10,3.62139983637184e-05,1.5690861288769473e-07,1.9080060405585466e-10,3.7339875860597593e-05,9.991770328116018e-08,1.8074831303694039e-10,5.741570901835571e-05,6.364533669084134e-08,6.178706777451665e-11,3.472428742931227e-05,4.25286096421059e-08,4.155490563265405e-11,2.3477598091584948e-05,1.3917862611433356e-07,5.734711132279454e-11,2.4352143536050257e-05,2.1985547947573433e-07,9.713197015812667e-11,2.895405527655317e-05,1.0508316510199705e-07,1.4873918898753368e-10,4.870712962226449e-05,1.2444123481340052e-07,9.93671327137497e-11,3.592848858385896e-05
PN14-1_159750,-4.4822343951685055e-08,1.2085163418324892e-10,7.530762784840406e-05,-1.3125659285298992e-07,9.964847918565516e-11,6.810153639264469e-05,2.244107372424627e-07,2.4657617286989976e-10,4.7885290256955806e-05,8.442572057696554e-08,5.0459299920039865e-11,2.705460939554599e-05,3.6884530094188183e-09,2.7880713915748062e-11,1.6240250458200556e-05,-1.0892138922939876e-07,1.0204144435185444e-10,3.197241314189036e-05,-7.863176643688067e-08,3.0368035501547216e-10,4.650261287197159e-05,4.939959396856462e-08,2.1290392872555825e-10,5.453695723732973e-05,-8.770100873802e-09,7.725064973965388e-11,3.051291471372794e-05,-6.749521308827575e-08,1.3435250782287864e-11,1.0280118697861529e-05,-1.42596823962886e-07,1.0976283125983243e-10,4.292614227026211e-05,-2.296374795981271e-07,1.5907940922242033e-10,4.800477947335988e-05,-1.0301866835999417e-07,2.0081733118505662e-10,6.521968902145818e-05,-7.036230516485258e-08,6.998679565997255e-11,3.472428742931227e-05,-1.375818661399699e-07,4.797694349622856e-11,2.3477598091584948e-05,-1.181817795218197e-07,5.91754454860301e-11,2.4608653362095043e-05,-1.471419036955017e-07,8.896609654883713e-11,2.895405527655317e-05,-1.344564520851695e-07,1.587431603938309e-10,5.101188437620705e-05,-1.69219924957823e-07,1.0420145609174392e-10,3.592848858385896e-05
PN14-1_160500,-1.3808512804019762e-08,9.269647928809001e-11,3.02328735513148e-05,-9.203799506732425e-08,6.407273965026222e-11,2.8571841581668582e-05,2.3760907042489196e-07,1.897062132270579e-10,3.80541867621888e-05,-8.5210565543663e-09,4.0585674524506686e-11,2.2883113529725447e-05,-7.576662466219443e-08,1.1562050999618687e-11,1.0336270929847886e-05,-2.7894069304585694e-07,7.907669038816049e-11,2.5995317984980386e-05,-4.065949094273746e-07,2.222158016760895e-10,4.727429273368098e-05,8.950707413679827e-08,1.771699489708703e-10,5.244226467722407e-05,1.0113079335932618e-07,6.9980552592973e-11,2.954062450743017e-05,-2.5758300015472583e-08,1.2889703232243998e-11,1.1179130383326729e-05,-9.968371943317557e-08,9.497305836301012e-11,2.955919071326766e-05,-1.5110072907350228e-07,1.452457859907924e-10,3.288473060050041e-05,7.319230056263785e-08,1.9052753781920699e-10,6.309682261646276e-05,1.794742993257813e-08,6.821514463899719e-11,3.937969867117303e-05,-1.0942415906025182e-07,4.749640603343915e-11,2.1084797480797267e-05,2.3386196149993257e-08,6.07167780847636e-11,2.425618898307692e-05,-9.769926712549322e-08,9.568355996203169e-11,2.8514665041837587e-05,2.8678377992094465e-08,1.5532060551674228e-10,5.608781911349423e-05,4.0043454637103705e-09,1.0425396435093043e-10,3.400681420520601e-05
PN14-1_161250,-2.8767870279641304e-07,4.476146664208084e-10,0.0001174805519548,-2.5325010324013026e-07,2.6019192371103945e-10,9.21140172163333e-05,5.002623951859073e-07,2.1039247003407263e-10,4.068580736559256e-05,9.426234395255192e-08,6.691516112718859e-11,3.805726820255117e-05,-6.752641284048244e-08,2.7959457182965e-11,2.776857641469916e-05,-3.3881055940754346e-07,9.225804971412966e-11,4.625601028035139e-05,-6.802280285735081e-07,2.36699791461826e-10,6.477710111240783e-05,2.7796935533599424e-07,1.9641948048141125e-10,5.244226467722407e-05,2.186607658619472e-07,8.039471233954293e-11,2.6099374966544568e-05,-5.308622403923718e-08,2.1705889332168932e-11,1.2412058809124595e-05,-6.73924338593943e-08,1.0975273537932934e-10,3.334812995210951e-05,-2.0608152563597624e-07,1.8406592598962757e-10,4.097035353993487e-05,2.0621682739331462e-07,2.2822385975556662e-10,6.175753753078542e-05,1.5001334385611572e-07,1.004777180392946e-10,3.937969867117303e-05,5.440282478559445e-08,7.07098302458508e-11,3.375299057477218e-05,8.865696210082295e-08,8.837120406047208e-11,3.494705339464785e-05,-6.061920515908122e-09,1.4635254443461161e-10,4.326030202469981e-05,1.3229744600464178e-07,2.0052612294180797e-10,5.608781911349423e-05,5.956534854623669e-08,1.4489823876948072e-10,4.29650489219181e-05
PN14-1_162000,-4.3114130110296436e-07,2.522601879739221e-10,0.0001174805519548,-2.652158649604478e-07,1.5085536214239093e-10,8.615905714170075e-05,-1.3603284744696318e-07,1.810674381402157e-10,5.391693468328496e-05,-1.872982818167164e-07,5.91623192834196e-11,3.805726820255117e-05,-1.649105340489966e-07,1.8704221463555684e-11,2.443475383757932e-05,-9.629754743397391e-08,7.149440319283081e-11,2.6578913945596167e-05,-6.512833082304917e-08,1.9050546001861142e-10,4.914141597627218e-05,-2.3117548051223343e-10,1.971622095508067e-10,6.189807404810895e-05,-7.793191512985454e-09,8.729916350487633e-11,3.382686635462563e-05,4.8418277043527444e-08,1.9858444021818782e-11,1.2585256174831887e-05,1.2268404636875165e-08,1.1642066002587087e-10,4.0332791390521806e-05,1.543275075897859e-07,1.7328745715316738e-10,4.033274631481123e-05,8.980493084686513e-08,2.1490417301266155e-10,6.492476303860029e-05,6.321802152014069e-08,8.640309181915204e-11,3.502711927786273e-05,5.861698458972304e-09,5.77130195135109e-11,2.050064608939752e-05,8.536934865384325e-08,7.851145925373426e-11,2.4144619329244405e-05,1.3201943496263658e-07,1.2096519013794754e-10,4.02738972258658e-05,9.083502595966847e-08,1.7908132696802217e-10,5.614638241679532e-05,1.264770623372069e-07,1.2426676694906057e-10,4.241432020180799e-05
PN14-1_162750,-4.869852911903558e-07,3.416918790344333e-10,0.0001121612106148,-1.817602007129891e-08,2.489894719309822e-10,8.217532298061718e-05,-5.870666603663778e-07,1.6218568918175968e-10,3.350121096929899e-05,-2.706140910612901e-07,5.490099931709281e-11,2.3794103158330527e-05,1.0009932684001383e-07,1.658707490258221e-11,2.217353424479949e-05,2.0999236216969808e-07,7.358728304008657e-11,2.721754719400884e-05,7.112714519699682e-07,1.8362959942480452e-10,4.914141597627218e-05,-2.2036302844423656e-08,2.1811459200697486e-10,5.0916772099321576e-05,-1.0483777845072846e-07,8.209435954002623e-11,2.866894108157454e-05,6.376862731000788e-08,2.3103265757947357e-11,2.020175411218557e-05,2.2854763286043807e-07,8.60067801654193e-11,4.0332791390521806e-05,4.14329207976182e-07,1.7858943589368044e-10,4.315461754646168e-05,1.3061602545943704e-07,2.911156155331221e-10,6.31993125134678e-05,7.219342778951417e-08,9.68546204724092e-11,3.4667912622238365e-05,1.988547943928004e-08,6.33730261698095e-11,2.8428378421970845e-05,2.2736796723090633e-07,8.291540723774657e-11,3.342495471007235e-05,3.033333593385158e-07,1.807854978561065e-10,4.123631851148316e-05,1.9141337777958558e-07,2.435224973240575e-10,6.038018223505765e-05,1.6290639083319712e-07,1.784688926427348e-10,5.200523153508174e-05
PN14-1_163500,5.966180234835936e-07,2.0547250994410255e-10,6.213289868339378e-05,5.88470845631032e-07,1.710190564041373e-10,4.2366621018908594e-05,-5.615489365245775e-07,1.9619399587345026e-10,3.641346648730016e-05,-1.2326573737656855e-07,5.0474990609610934e-11,1.7750971059634007e-05,8.404154556118811e-08,1.2878825119486672e-10,5.0351679196995066e-05,9.872390148544352e-08,8.229830864757015e-11,2.9412544255369585e-05,1.6892974625216425e-07,2.451293273013425e-10,4.637248554842556e-05,-5.134997043678203e-07,2.215837380402972e-10,6.15743826911712e-05,-2.7813670966189214e-07,8.488902136132374e-11,2.543940275328488e-05,-7.088105009684711e-08,1.2626798657079945e-11,1.317230559059558e-05,-1.2765303791442322e-07,5.444455980284891e-11,2.5159131540080305e-05,-1.2183351750398508e-07,1.5177036890949738e-10,3.678670814104907e-05,-3.3215534167203167e-07,2.354140065249616e-10,9.030843889458092e-05,-2.7917387274968503e-07,8.536027223255986e-11,3.702220944800152e-05,-1.1225937287183164e-07,4.931768709442913e-11,1.873706309262624e-05,-1.8262728479557512e-07,6.573954511124545e-11,2.727805834154861e-05,-3.137027424527049e-07,1.3936854770516002e-10,3.704265875428483e-05,-3.3067413229303284e-07,2.0020636337360502e-10,6.874297029114669e-05,-2.536870251722926e-07,1.3498766972556523e-10,4.52737717706507e-05
PN14-1_164250,-1.1156596537932887e-06,7.491056309786436e-10,8.159511580449332e-05,-1.9357786019240233e-07,2.616660242521548e-10,7.587153779131653e-05,-2.2871962121273333e-07,2.0034340712758693e-10,5.401493838140394e-05,-8.054976690554196e-08,8.364278299145153e-11,3.534649112073516e-05,-9.796606567534022e-08,2.4926188591127507e-11,1.8033916917057927e-05,4.857562616703386e-08,1.1829619337069056e-10,3.3521045807563254e-05,2.2022011739718065e-07,2.2409641615861409e-10,4.582322349647986e-05,1.0592649122970292e-07,2.479748562615574e-10,6.94315427928876e-05,2.7969712186768084e-08,8.376789766866484e-11,2.678988203723213e-05,6.411498502938086e-08,1.76008405088822e-11,1.66425459787979e-05,1.5986373104374368e-07,5.4473299819795756e-11,2.6632207762949475e-05,2.939675386987406e-07,1.4989317864437822e-10,4.339744188294716e-05,2.3799466002615555e-07,2.6276020591145275e-10,8.105278724382374e-05,2.809481755095204e-07,9.749720184046317e-11,3.638480349930884e-05,1.4301066283355128e-07,1.0333136171999396e-10,5.041609523095564e-05,1.8181999820737433e-07,8.381613918086317e-11,2.6964692854278705e-05,3.087801713546759e-08,1.3287738442604273e-10,3.3606920124054426e-05,3.097652432106663e-07,2.396060600685429e-10,6.173859669736976e-05,2.581916684617065e-07,1.6493670213582693e-10,4.683978080047224e-05
PN14-1_16500,1.4326413051869696e-07,2.2009958836598737e-10,7.264097703559511e-05,-1.7701932171458053e-07,1.7697016469029068e-10,5.9456089703051805e-05,2.180637541809651e-07,2.1207603111375793e-10,4.236904632135552e-05,1.8484757418424418e-07,4.905579708190539e-11,1.913545137553813e-05,4.8856991264924456e-08,1.9810728585114514e-11,2.033177431065856e-05,2.863994726376757e-08,8.350055204384289e-11,2.9657167435949715e-05,-2.914098629975053e-07,1.7665350458018374e-10,4.207497185196381e-05,1.7094284207838335e-07,2.0589484035251762e-10,4.636847408583452e-05,1.1997997117773673e-07,8.701693578393957e-11,3.84781454722982e-05,3.245220941759341e-08,1.695986549095062e-11,1.3391362693491285e-05,-5.7636633746660966e-08,7.528977589888652e-11,3.182017570352675e-05,4.744740093345454e-08,1.7058727356717396e-10,3.985730899023865e-05,1.7078729141933253e-07,2.515501942358544e-10,7.675428840611533e-05,4.8183245948944124e-08,9.474635085378097e-11,3.5377796617482e-05,-3.573703025737908e-08,5.963296736268909e-11,2.3879440339330096e-05,-2.2853756301467796e-08,9.331737333355474e-11,3.131096000651231e-05,9.781222409222973e-08,1.5256526500200082e-10,3.988076941811991e-05,2.6571709460135903e-08,2.8944663066092765e-10,7.030484837750754e-05,8.820217101504092e-08,2.059283151265522e-10,4.905014336567633e-05
PN14-1_165000,-1.5607257997774022e-05,1.6241707871628812e-08,0.0002312726448564,-2.7964736616072763e-05,5.295931471779122e-08,0.0009078281012951,1.0674216461208052e-06,9.096498264590029e-10,0.0001308937140399,-3.557598657510482e-06,9.977612942305681e-10,7.790630139720111e-05,3.730024273092053e-08,1.3571547872961059e-10,4.542626275178736e-05,-3.6033583030527544e-08,3.0743747299811957e-10,8.01594103188856e-05,-5.1917198613590427e-08,8.839344385398293e-10,0.0001093814185623,1.8079674096830992e-07,5.026118780834619e-10,8.062914507498351e-05,-4.038949708210746e-08,1.7814734112791504e-10,5.936751036224483e-05,-3.007660467803452e-07,1.3992088159342987e-10,3.69835092624708e-05,-3.767859979303973e-07,3.2999716475237287e-10,5.09983674999134e-05,-4.396930495542793e-07,8.914028319475911e-10,0.000100700669083,-6.02178964363113e-07,7.374592820711919e-10,0.0001162308242311,-3.488130761037749e-07,4.3738428492287415e-10,5.603883164428055e-05,-6.507358268150915e-07,3.910137131764995e-10,5.27798837889634e-05,-6.664444122643442e-07,5.036577529698741e-10,6.494992824949843e-05,-5.917635876172761e-07,7.857810300416619e-10,8.318238345906945e-05,-7.203121806198229e-07,9.342138036997493e-10,9.314808934773008e-05,-6.969727567360476e-07,8.196283232430982e-10,8.113721713755749e-05
PN14-1_165750,-8.104246603123062e-07,2.7875083575283847e-08,0.0007097614691694,-1.706749859936991e-06,1.008106782684154e-07,0.0015088033565717,1.4263613093562173e-06,7.902862133011457e-10,0.0001308937140399,2.2447255460846352e-07,2.4058913329887853e-09,0.0002209777671589,-2.306008099839049e-07,1.087125744724905e-10,4.542626275178736e-05,-8.888190053322491e-07,3.9008095753470916e-10,6.986026655728988e-05,-1.7726944824397288e-06,6.738841440475182e-10,0.0001093814185623,9.599899251226498e-07,4.56815211769633e-10,8.062914507498351e-05,6.038817135511598e-07,1.3674848936013758e-10,4.573177088439738e-05,2.0685851214780904e-07,1.1340029506579744e-10,3.124943054488603e-05,-2.6502940050124303e-08,2.696976377773313e-10,4.923556846450596e-05,-2.0049618003116834e-07,6.955670801070335e-10,0.000100700669083,6.277832353044673e-07,6.757012996719961e-10,0.0001162308242311,4.476049139474046e-07,3.5490435303113896e-10,5.603883164428055e-05,2.3810627199007686e-07,3.1397100655246806e-10,5.27798837889634e-05,2.6160845070751266e-07,4.3062231841043106e-10,6.494992824949843e-05,2.2593077952130553e-07,6.88979890632625e-10,8.318238345906945e-05,4.2394924835299426e-07,6.960314928705153e-10,9.314808934773008e-05,2.8022104314333653e-07,6.270343471943355e-10,8.113721713755749e-05
PN14-1_166500,-5.2460081793276574e-08,8.525086196961989e-10,0.0001857614807199,-2.9369702133944934e-07,6.110039059093911e-10,0.0001144056351172,-3.695462858169711e-07,5.414577942892635e-10,8.141255865994575e-05,-9.305782786762722e-08,1.5852478970337998e-10,7.468130617029223e-05,-5.3183245495030005e-08,1.186879002236119e-10,4.924756112241874e-05,6.008420519737165e-08,2.53089014625541e-10,8.179862724377204e-05,2.4639795808814266e-07,7.048517093093685e-10,0.0001263178831569,-2.0976319406577654e-07,3.8439153678906766e-10,6.508629189486801e-05,-1.6860288944927672e-07,1.4729279363716044e-10,4.573177088439738e-05,-4.295642980038038e-08,3.763321555107369e-11,2.605330857700444e-05,-6.283818402653694e-08,1.2266720985568343e-10,3.964362104909639e-05,-9.526261222764576e-08,2.6137407146373185e-10,5.093381866562218e-05,-1.0440144725734345e-07,2.9722897394046456e-10,7.66930041295373e-05,-2.7644372088344642e-08,1.6166986979544352e-10,5.022026077419055e-05,-2.5905492032381203e-08,1.185697943545487e-10,4.1969240670759815e-05,2.952163832578263e-09,1.53263575258758e-10,4.937453983031341e-05,-3.1146334739124294e-09,2.390956219079055e-10,6.7966327576653e-05,-2.929591421088436e-08,3.102975905857371e-10,6.349200767452816e-05,5.930466134915099e-08,2.514078273177063e-10,6.616348980261623e-05
PN14-1_167250,2.891515841107634e-07,1.6709290208541472e-10,8.428427712589316e-05,-1.2894029208885556e-08,1.2293163876920798e-10,7.001622583735003e-05,7.226582319102279e-07,1.7770752940538004e-10,4.008114915500619e-05,3.9660165202665994e-07,6.428805069243978e-11,2.8891771543098008e-05,3.660581110323108e-07,1.7017390962877216e-11,1.6752243784557233e-05,-2.2567417519707075e-07,7.737298292506773e-11,3.100520193034487e-05,-3.975205524689249e-07,1.556498202572734e-10,5.005767228888198e-05,5.290979755842769e-07,1.8857608521214615e-10,5.094038723141735e-05,2.8625370196993737e-07,6.972379221778132e-11,4.5307151594543245e-05,2.5892443348734334e-08,1.5934692431553106e-11,1.418829486328352e-05,-3.0285177923879756e-08,6.367689401986597e-11,2.6929009462174367e-05,8.736034793784e-08,1.4168015544727265e-10,3.533900951959086e-05,3.037198317355454e-07,1.8750410208360602e-10,6.817749926052399e-05,1.8866785625403528e-07,8.152090860918974e-11,3.6805747550508594e-05,3.9955176975139076e-08,8.830317150917277e-11,4.993062157044155e-05,8.679328030507282e-08,6.581950571062628e-11,2.419259953035923e-05,1.223727606575137e-07,1.0224395018377211e-10,3.623168852781793e-05,1.5854159452134793e-07,2.291922960944894e-10,6.918010741051084e-05,1.4544696852897177e-07,1.272632688278396e-10,4.865741174108907e-05
PN14-1_168000,-5.480260421365966e-07,1.6966319699474515e-09,0.0002422473012089,-5.866707414134945e-07,9.974400901185395e-10,0.0001684700408978,2.6903289739856415e-07,9.149417705805713e-10,0.0001229901293654,-5.236456212825155e-09,2.5499722634120625e-10,7.860327334525918e-05,-1.2282396699223504e-07,6.033439239884623e-11,4.1912325630987216e-05,-2.0034907379606196e-07,3.5109915151951744e-10,8.858070646029218e-05,-4.401475976260098e-07,9.759328913715017e-10,0.0001545134297357,4.0496542832906583e-07,6.462964476916744e-10,9.454135957886214e-05,2.555031661541225e-07,2.748407154566864e-10,5.595969622286125e-05,1.8982225973086379e-07,6.018067684608362e-11,1.760220524341051e-05,1.4077851873086674e-07,1.4412476250849203e-10,5.355073447825789e-05,1.447315664753889e-07,3.9727676821334047e-10,7.461983337307774e-05,3.7121954980996786e-07,5.133915485648054e-10,7.228888925361497e-05,3.7893166581350645e-07,2.9397780875785965e-10,4.24087979503642e-05,2.540689496203276e-07,2.2313514721066001e-10,3.426103607853926e-05,3.052003997905261e-07,2.459291926458027e-10,4.192823943261879e-05,3.200641071598282e-07,4.0984562482458884e-10,5.888343751829285e-05,4.68193939387388e-07,5.797504870882075e-10,6.918010741051084e-05,3.6204436696078004e-07,4.6162904568306747e-10,5.492444610371296e-05
PN14-1_168750,3.5017228163868765e-07,9.39814381009327e-10,0.0002024415827505,3.055346027673874e-07,6.385501919098444e-10,0.0001684700408978,-2.3326484505011388e-08,5.841374498525225e-10,8.118790689515338e-05,5.585101162152719e-09,1.234207757847697e-10,5.100381428088e-05,-1.5983161740852685e-08,4.2434129803098194e-11,4.1912325630987216e-05,9.989368055981224e-08,2.2943951026789862e-10,8.858070646029218e-05,2.3232521640741038e-07,6.951318838603888e-10,0.0001545134297357,-2.033335910503703e-07,5.575323587988117e-10,7.751902330333646e-05,-8.24777116833218e-08,3.0587243205433895e-10,5.595969622286125e-05,-1.39029124382011e-07,3.9823518821601796e-11,1.3004953639769496e-05,-1.1276765452905593e-07,1.3111770565733608e-10,5.355073447825789e-05,7.468272107908674e-08,3.7302925207439545e-10,6.080913941953967e-05,-8.119790864060826e-08,3.804400720001638e-10,8.14337606975219e-05,-9.44252660666259e-08,2.144491437892944e-10,4.24087979503642e-05,-1.190416880709859e-07,1.538180808057527e-10,3.426103607853926e-05,-7.62686042888746e-08,1.6593763103002408e-10,4.192823943261879e-05,8.498243888479493e-09,2.614563412485197e-10,5.631134932756629e-05,-1.5695179508870323e-07,4.814738290698299e-10,7.685323375083702e-05,-1.1393798441875825e-07,3.3878946503196595e-10,5.492444610371296e-05
